filename,onset_Hz,offset_Hz,onset_s,offset_s,label
gy6or6_baseline_230312_0808.138.cbin,40888,43239,1.27778125,1.35121875,i
gy6or6_baseline_230312_0808.138.cbin,46478,49146,1.45246875,1.5358125,i
gy6or6_baseline_230312_0808.138.cbin,51370,54774,1.60534375,1.7116875,i
gy6or6_baseline_230312_0808.138.cbin,58336,60860,1.82303125,1.901875,i
gy6or6_baseline_230312_0808.138.cbin,63430,64647,1.98221875,2.02021875,a
gy6or6_baseline_230312_0808.138.cbin,66297,67294,2.0718125,2.1029375,b
gy6or6_baseline_230312_0808.138.cbin,69804,71459,2.18140625,2.23309375,c
gy6or6_baseline_230312_0808.138.cbin,72059,74019,2.251875,2.31309375,d
gy6or6_baseline_230312_0808.138.cbin,74398,76272,2.32496875,2.3835,e
gy6or6_baseline_230312_0808.138.cbin,76792,78647,2.39978125,2.45771875,e
gy6or6_baseline_230312_0808.138.cbin,79090,81632,2.47159375,2.551,f
gy6or6_baseline_230312_0808.138.cbin,83176,84471,2.59928125,2.63971875,g
gy6or6_baseline_230312_0808.138.cbin,87477,88719,2.7336875,2.77246875,h
gy6or6_baseline_230312_0808.138.cbin,89322,91388,2.79134375,2.855875,j
gy6or6_baseline_230312_0808.138.cbin,91718,94482,2.86621875,2.9525625,k
gy6or6_baseline_230312_0808.138.cbin,98324,101111,3.07265625,3.15971875,i
gy6or6_baseline_230312_0808.138.cbin,103614,104893,3.23796875,3.27790625,a
gy6or6_baseline_230312_0808.138.cbin,106626,107958,3.33209375,3.3736875,b
gy6or6_baseline_230312_0808.138.cbin,110107,111922,3.440875,3.4975625,c
gy6or6_baseline_230312_0808.138.cbin,112438,114435,3.51371875,3.57609375,d
gy6or6_baseline_230312_0808.138.cbin,114811,116763,3.587875,3.64884375,e
gy6or6_baseline_230312_0808.138.cbin,117188,119057,3.66215625,3.72053125,e
gy6or6_baseline_230312_0808.138.cbin,119562,122035,3.73634375,3.81359375,f
gy6or6_baseline_230312_0808.138.cbin,123655,125086,3.86425,3.9089375,g
gy6or6_baseline_230312_0808.138.cbin,128252,129524,4.00790625,4.047625,h
gy6or6_baseline_230312_0808.138.cbin,130091,132210,4.065375,4.1315625,j
gy6or6_baseline_230312_0808.138.cbin,132514,135421,4.14109375,4.23190625,k
gy6or6_baseline_230312_0808.138.cbin,139834,142583,4.36984375,4.45571875,i
gy6or6_baseline_230312_0808.138.cbin,145068,146200,4.53340625,4.56875,a
gy6or6_baseline_230312_0808.138.cbin,148089,149404,4.6278125,4.668875,b
gy6or6_baseline_230312_0808.138.cbin,151833,153660,4.7448125,4.801875,c
gy6or6_baseline_230312_0808.138.cbin,154133,156052,4.8166875,4.876625,d
gy6or6_baseline_230312_0808.138.cbin,156471,158436,4.88975,4.951125,e
gy6or6_baseline_230312_0808.138.cbin,158846,160711,4.96396875,5.02221875,e
gy6or6_baseline_230312_0808.138.cbin,161224,163786,5.03828125,5.1183125,f
gy6or6_baseline_230312_0808.138.cbin,165619,166951,5.175625,5.21721875,g
gy6or6_baseline_230312_0808.138.cbin,170340,171537,5.32315625,5.36053125,h
gy6or6_baseline_230312_0808.138.cbin,172245,174346,5.3826875,5.4483125,j
gy6or6_baseline_230312_0808.138.cbin,174702,177430,5.45946875,5.5446875,k
gy6or6_baseline_230312_0808.138.cbin,181869,184687,5.6834375,5.77146875,i
gy6or6_baseline_230312_0808.138.cbin,187297,188524,5.8530625,5.891375,a
gy6or6_baseline_230312_0808.138.cbin,190296,191221,5.94678125,5.97565625,b
gy6or6_baseline_230312_0808.138.cbin,193917,195680,6.0599375,6.115,c
gy6or6_baseline_230312_0808.138.cbin,196292,198284,6.13415625,6.196375,d
gy6or6_baseline_230312_0808.138.cbin,198675,200612,6.208625,6.269125,e
gy6or6_baseline_230312_0808.138.cbin,201097,202955,6.2843125,6.34234375,e
gy6or6_baseline_230312_0808.138.cbin,203510,206028,6.35971875,6.438375,f
gy6or6_baseline_230312_0808.138.cbin,208039,209380,6.50125,6.543125,g
gy6or6_baseline_230312_0808.138.cbin,222334,225280,6.94796875,7.04,i
gy6or6_baseline_230312_0808.138.cbin,227872,230999,7.12103125,7.21871875,i
gy6or6_baseline_230312_0808.138.cbin,233457,236564,7.2955625,7.392625,i
gy6or6_baseline_230312_0808.138.cbin,239014,242265,7.46921875,7.57078125,i
gy6or6_baseline_230312_0808.138.cbin,244651,247648,7.645375,7.739,i
gy6or6_baseline_230312_0808.138.cbin,250198,253429,7.81871875,7.91965625,i
gy6or6_baseline_230312_0808.138.cbin,255701,256912,7.9906875,8.0285,a
gy6or6_baseline_230312_0808.138.cbin,258895,259948,8.0905,8.123375,b
gy6or6_baseline_230312_0808.138.cbin,262459,264192,8.201875,8.256,c
